1.272361,2.533488,0.014704,-0.842288,-0.022633,-0.538352
1.289344,2.537126,0.012546,-0.847699,0.001073,-0.530328
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.296847,2.538844,0.013205,-0.84041,-0.021184,-0.541375
1.421139,2.562812,0.012298,-0.815209,-0.03154,-0.578176
1.421139,2.562812,0.012298,-0.815209,-0.03154,-0.578176
1.432751,2.564264,0.005465,-0.815304,-0.026344,-0.578408
1.432751,2.564264,0.005465,-0.815304,-0.026344,-0.578408
1.443226,2.566565,0.011516,-0.819377,-0.00757,-0.573089
1.443226,2.566565,0.011516,-0.819377,-0.00757,-0.573089
1.443226,2.566565,0.011516,-0.819377,-0.00757,-0.573089
1.443226,2.566565,0.011516,-0.819377,-0.00757,-0.573089
1.443226,2.566565,0.011516,-0.819377,-0.00757,-0.573089
1.443226,2.566565,0.011516,-0.819377,-0.00757,-0.573089
1.443226,2.566565,0.011516,-0.819377,-0.00757,-0.573089
1.487056,2.571416,0.016896,-0.801506,-0.035453,-0.596696
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
1.493095,2.572178,0.010052,-0.802302,-0.027226,-0.596212
2.298301,2.418408,0.005747,-0.622513,-0.007138,-0.782556
2.298301,2.418408,0.005747,-0.622513,-0.007138,-0.782556
2.298301,2.418408,0.005747,-0.622513,-0.007138,-0.782556
2.298301,2.418408,0.005747,-0.622513,-0.007138,-0.782556
2.320343,2.408427,0.004572,-0.617323,0.004374,-0.786684
2.320343,2.408427,0.004572,-0.617323,0.004374,-0.786684
2.33066,2.402638,0.003175,-0.613383,0.005632,-0.789759
2.33066,2.402638,0.003175,-0.613383,0.005632,-0.789759
2.33066,2.402638,0.003175,-0.613383,0.005632,-0.789759
2.33066,2.402638,0.003175,-0.613383,0.005632,-0.789759
2.33066,2.402638,0.003175,-0.613383,0.005632,-0.789759
2.357024,2.387914,0.004936,-0.606591,-0.011904,-0.79491
2.357024,2.387914,0.004936,-0.606591,-0.011904,-0.79491
2.357024,2.387914,0.004936,-0.606591,-0.011904,-0.79491
2.357024,2.387914,0.004936,-0.606591,-0.011904,-0.79491
2.357024,2.387914,0.004936,-0.606591,-0.011904,-0.79491
2.357024,2.387914,0.004936,-0.606591,-0.011904,-0.79491
2.357024,2.387914,0.004936,-0.606591,-0.011904,-0.79491
2.357024,2.387914,0.004936,-0.606591,-0.011904,-0.79491
2.357024,2.387914,0.004936,-0.606591,-0.011904,-0.79491
2.357024,2.387914,0.004936,-0.606591,-0.011904,-0.79491
2.409132,2.356761,-0.003516,-0.588488,0.000014,-0.808498
2.409132,2.356761,-0.003516,-0.588488,0.000014,-0.808498
2.409132,2.356761,-0.003516,-0.588488,0.000014,-0.808498
2.424759,2.346865,0.009564,-0.584455,-0.009909,-0.811309
2.424759,2.346865,0.009564,-0.584455,-0.009909,-0.811309
2.424759,2.346865,0.009564,-0.584455,-0.009909,-0.811309
2.424759,2.346865,0.009564,-0.584455,-0.009909,-0.811309
2.424759,2.346865,0.009564,-0.584455,-0.009909,-0.811309
2.424759,2.346865,0.009564,-0.584455,-0.009909,-0.811309
2.455853,2.328254,0.006865,-0.570744,-0.006367,-0.821075
2.455853,2.328254,0.006865,-0.570744,-0.006367,-0.821075
2.46546,2.320257,-0.001302,-0.567854,0.002604,-0.823124
2.46546,2.320257,-0.001302,-0.567854,0.002604,-0.823124
2.46546,2.320257,-0.001302,-0.567854,0.002604,-0.823124
2.46546,2.320257,-0.001302,-0.567854,0.002604,-0.823124
2.46546,2.320257,-0.001302,-0.567854,0.002604,-0.823124
2.489841,2.302462,0.000278,-0.5638,0.000094,-0.825912
2.489841,2.302462,0.000278,-0.5638,0.000094,-0.825912
2.499868,2.295157,0.003037,-0.551392,0.000462,-0.83424
2.499868,2.295157,0.003037,-0.551392,0.000462,-0.83424
2.499868,2.295157,0.003037,-0.551392,0.000462,-0.83424
2.499868,2.295157,0.003037,-0.551392,0.000462,-0.83424
2.499868,2.295157,0.003037,-0.551392,0.000462,-0.83424
2.523816,2.277829,-0.001626,-0.54849,-0.00428,-0.836145
2.523816,2.277829,-0.001626,-0.54849,-0.00428,-0.836145
2.533609,2.270482,0.000648,-0.543833,-0.003235,-0.839187
2.5391,2.26523,0.002219,-0.536993,0.002113,-0.843581
2.5391,2.26523,0.002219,-0.536993,0.002113,-0.843581
2.547969,2.259594,0.002856,-0.538857,-0.003262,-0.842386
2.547969,2.259594,0.002856,-0.538857,-0.003262,-0.842386
2.557049,2.251677,0.000502,-0.539298,-0.002563,-0.842111
2.557049,2.251677,0.000502,-0.539298,-0.002563,-0.842111
2.557049,2.251677,0.000502,-0.539298,-0.002563,-0.842111
2.557049,2.251677,0.000502,-0.539298,-0.002563,-0.842111
2.557049,2.251677,0.000502,-0.539298,-0.002563,-0.842111
2.578504,2.232134,0.0039,-0.529345,-0.017801,-0.848211
2.578504,2.232134,0.0039,-0.529345,-0.017801,-0.848211
2.578504,2.232134,0.0039,-0.529345,-0.017801,-0.848211
2.593748,2.220738,0.004776,-0.521013,-0.002736,-0.853531
2.593748,2.220738,0.004776,-0.521013,-0.002736,-0.853531
2.602132,2.212427,-0.001397,-0.520702,-0.009885,-0.85368
2.602132,2.212427,-0.001397,-0.520702,-0.009885,-0.85368
2.602132,2.212427,-0.001397,-0.520702,-0.009885,-0.85368
2.615751,2.200307,0.003007,-0.511157,0.000115,-0.859482
2.615751,2.200307,0.003007,-0.511157,0.000115,-0.859482
2.625575,2.192,0.005741,-0.504966,-0.004226,-0.86311
2.625575,2.192,0.005741,-0.504966,-0.004226,-0.86311
2.633833,2.18362,0.004203,-0.504414,-0.004819,-0.863438
2.638144,2.179729,0.006052,-0.500776,-0.00637,-0.865532
2.641718,2.175438,-0.000613,-0.505601,-0.00264,-0.862763
2.641718,2.175438,-0.000613,-0.505601,-0.00264,-0.862763
2.641718,2.175438,-0.000613,-0.505601,-0.00264,-0.862763
2.641718,2.175438,-0.000613,-0.505601,-0.00264,-0.862763
2.659013,2.158267,0.001506,-0.491584,-0.005182,-0.870814
2.659013,2.158267,0.001506,-0.491584,-0.005182,-0.870814
2.667723,2.149999,0.003672,-0.487663,-0.000286,-0.873024
2.667723,2.149999,0.003672,-0.487663,-0.000286,-0.873024
2.675749,2.141123,-0.003252,-0.484817,-0.00688,-0.874582
2.678716,2.136832,-0.004857,-0.487326,-0.003733,-0.873199
2.683888,2.132707,-0.001624,-0.480068,0.000591,-0.87723
2.683888,2.132707,-0.001624,-0.480068,0.000591,-0.87723
2.692151,2.123331,-0.001549,-0.476506,-0.001431,-0.879169
2.692151,2.123331,-0.001549,-0.476506,-0.001431,-0.879169
2.692151,2.123331,-0.001549,-0.476506,-0.001431,-0.879169
2.692151,2.123331,-0.001549,-0.476506,-0.001431,-0.879169
2.692151,2.123331,-0.001549,-0.476506,-0.001431,-0.879169
2.711283,2.101393,0.000139,-0.467343,-0.004936,-0.884062
2.711283,2.101393,0.000139,-0.467343,-0.004936,-0.884062
2.719876,2.092152,0.002392,-0.459839,-0.000075,-0.887999
2.723273,2.087517,-0.001112,-0.460439,-0.002549,-0.887687
2.723273,2.087517,-0.001112,-0.460439,-0.002549,-0.887687
2.730816,2.0786,0.002298,-0.45493,-0.003892,-0.890516
2.730816,2.0786,0.002298,-0.45493,-0.003892,-0.890516
2.739311,2.069082,-0.000066,-0.452142,-0.000209,-0.891946
2.739311,2.069082,-0.000066,-0.452142,-0.000209,-0.891946
2.746231,2.060184,0.002664,-0.44824,-0.005659,-0.893891
2.746231,2.060184,0.002664,-0.44824,-0.005659,-0.893891
2.753769,2.050506,-0.002932,-0.443326,-0.00178,-0.896354
2.757337,2.045926,-0.001258,-0.441155,-0.000871,-0.89743
2.757337,2.045926,-0.001258,-0.441155,-0.000871,-0.89743
2.764489,2.036646,0.003795,-0.436132,-0.003076,-0.899869
2.76841,2.031237,-0.007018,-0.435862,0.002371,-0.899983
2.771221,2.026729,0.003646,-0.432337,-0.003641,-0.901697
2.775164,2.021874,0.003759,-0.431243,-0.001518,-0.902227
2.778785,2.017098,0.005201,-0.426201,-0.001889,-0.904612
2.782358,2.012207,0.000518,-0.425253,0.001146,-0.905074
2.782358,2.012207,0.000518,-0.425253,0.001146,-0.905074
2.782358,2.012207,0.000518,-0.425253,0.001146,-0.905074
2.792475,1.997875,0.001439,-0.420817,-0.000734,-0.907144
2.792475,1.997875,0.001439,-0.420817,-0.000734,-0.907144
2.800138,1.987955,0.013272,-0.414731,0.001036,-0.909847
2.800138,1.987955,0.013272,-0.414731,0.001036,-0.909847
2.806223,1.977513,0.011533,-0.406998,0.009673,-0.913305
2.806223,1.977513,0.011533,-0.406998,0.009673,-0.913305
2.806223,1.977513,0.011533,-0.406998,0.009673,-0.913305
2.806223,1.977513,0.011533,-0.406998,0.009673,-0.913305
2.806223,1.977513,0.011533,-0.406998,0.009673,-0.913305
2.806223,1.977513,0.011533,-0.406998,0.009673,-0.913305
2.806223,1.977513,0.011533,-0.406998,0.009673,-0.913305
2.829421,1.943049,0.000996,-0.398421,0.000956,-0.917202
2.831491,1.937385,-0.001485,-0.394244,-0.003016,-0.919
2.835593,1.932457,-0.003363,-0.392408,0.001192,-0.919784
2.835593,1.932457,-0.003363,-0.392408,0.001192,-0.919784
2.835593,1.932457,-0.003363,-0.392408,0.001192,-0.919784
2.845332,1.918141,0.018203,-0.388527,-0.003221,-0.921252
2.845332,1.918141,0.018203,-0.388527,-0.003221,-0.921252
2.852009,1.907368,0.012274,-0.383672,0.009826,-0.923336
2.852009,1.907368,0.012274,-0.383672,0.009826,-0.923336
2.852009,1.907368,0.012274,-0.383672,0.009826,-0.923336
2.860669,1.891092,-0.007364,-0.383525,0.006831,-0.923476
2.864003,1.885717,0.001141,-0.372766,0.008796,-0.927883
2.865787,1.880366,-0.001134,-0.374242,0.00947,-0.927282
2.865787,1.880366,-0.001134,-0.374242,0.00947,-0.927282
2.871849,1.87019,0.002263,-0.372861,-0.001408,-0.927884
2.874374,1.864549,0.002193,-0.365714,0.007472,-0.930695
2.878054,1.859675,0.00203,-0.372661,0.002415,-0.927962
2.881153,1.853888,0.005308,-0.364104,0.006875,-0.931318
2.881153,1.853888,0.005308,-0.364104,0.006875,-0.931318
2.881153,1.853888,0.005308,-0.364104,0.006875,-0.931318
2.881153,1.853888,0.005308,-0.364104,0.006875,-0.931318
2.891804,1.831828,-0.001252,-0.357561,-0.000823,-0.933889
2.895184,1.826541,-0.001619,-0.354542,0.002966,-0.935034
2.895184,1.826541,-0.001619,-0.354542,0.002966,-0.935034
2.901002,1.815292,0.007792,-0.348523,0.005167,-0.937254
2.901002,1.815292,0.007792,-0.348523,0.005167,-0.937254
2.906854,1.803971,0.001075,-0.34455,0.004328,-0.938757
2.909609,1.798254,0.005739,-0.351586,-0.000065,-0.936138
2.909609,1.798254,0.005739,-0.351586,-0.000065,-0.936138
2.909609,1.798254,0.005739,-0.351586,-0.000065,-0.936138
2.909609,1.798254,0.005739,-0.351586,-0.000065,-0.936138
2.909609,1.798254,0.005739,-0.351586,-0.000065,-0.936138
2.909609,1.798254,0.005739,-0.351586,-0.000065,-0.936138
2.909609,1.798254,0.005739,-0.351586,-0.000065,-0.936138
2.909609,1.798254,0.005739,-0.351586,-0.000065,-0.936138
2.909609,1.798254,0.005739,-0.351586,-0.000065,-0.936138
2.909609,1.798254,0.005739,-0.351586,-0.000065,-0.936138
2.9364,1.740474,0.004359,-0.327642,0.003738,-0.944784
2.9364,1.740474,0.004359,-0.327642,0.003738,-0.944784
2.9364,1.740474,0.004359,-0.327642,0.003738,-0.944784
2.942385,1.722387,0.000951,-0.309134,0.002538,-0.951015
2.942385,1.722387,0.000951,-0.309134,0.002538,-0.951015
2.942385,1.722387,0.000951,-0.309134,0.002538,-0.951015
2.942385,1.722387,0.000951,-0.309134,0.002538,-0.951015
2.942385,1.722387,0.000951,-0.309134,0.002538,-0.951015
2.942385,1.722387,0.000951,-0.309134,0.002538,-0.951015
2.942385,1.722387,0.000951,-0.309134,0.002538,-0.951015
2.942385,1.722387,0.000951,-0.309134,0.002538,-0.951015
2.961024,1.67321,-0.001324,-0.292948,0.000887,-0.956127
2.961024,1.67321,-0.001324,-0.292948,0.000887,-0.956127
2.96602,1.661844,0.009076,-0.2958,-0.00271,-0.955203
2.969242,1.655599,0.011137,-0.289569,-0.000856,-0.957092
2.970795,1.649793,0.008738,-0.291945,-0.002521,-0.956392
2.970795,1.649793,0.008738,-0.291945,-0.002521,-0.956392
2.970795,1.649793,0.008738,-0.291945,-0.002521,-0.956392
2.970795,1.649793,0.008738,-0.291945,-0.002521,-0.956392
2.970795,1.649793,0.008738,-0.291945,-0.002521,-0.956392
2.980076,1.619918,0.008048,-0.273652,-0.002598,-0.961792
2.980076,1.619918,0.008048,-0.273652,-0.002598,-0.961792
2.983867,1.607056,0.005003,-0.26572,0.00417,-0.964028
2.986034,1.601934,0.006817,-0.269048,-0.003785,-0.963095
2.986034,1.601934,0.006817,-0.269048,-0.003785,-0.963095
2.988447,1.589603,0.001955,-0.261112,0.003704,-0.965299
2.988447,1.589603,0.001955,-0.261112,0.003704,-0.965299
2.988447,1.589603,0.001955,-0.261112,0.003704,-0.965299
2.988447,1.589603,0.001955,-0.261112,0.003704,-0.965299
2.988447,1.589603,0.001955,-0.261112,0.003704,-0.965299
2.988447,1.589603,0.001955,-0.261112,0.003704,-0.965299
2.988447,1.589603,0.001955,-0.261112,0.003704,-0.965299
2.988447,1.589603,0.001955,-0.261112,0.003704,-0.965299
2.988447,1.589603,0.001955,-0.261112,0.003704,-0.965299
3.002879,1.535856,0.006508,-0.240023,0.000733,-0.970745
3.002879,1.535856,0.006508,-0.240023,0.000733,-0.970745
3.002879,1.535856,0.006508,-0.240023,0.000733,-0.970745
3.002879,1.535856,0.006508,-0.240023,0.000733,-0.970745
3.002879,1.535856,0.006508,-0.240023,0.000733,-0.970745
3.009728,1.506053,-0.005123,-0.226764,0.00294,-0.973932
3.009728,1.506053,-0.005123,-0.226764,0.00294,-0.973932
3.009728,1.506053,-0.005123,-0.226764,0.00294,-0.973932
3.009728,1.506053,-0.005123,-0.226764,0.00294,-0.973932
3.009728,1.506053,-0.005123,-0.226764,0.00294,-0.973932
3.009728,1.506053,-0.005123,-0.226764,0.00294,-0.973932
3.009728,1.506053,-0.005123,-0.226764,0.00294,-0.973932
3.009728,1.506053,-0.005123,-0.226764,0.00294,-0.973932
3.015917,1.4581,0.001077,-0.200924,0.005408,-0.979591
3.018271,1.452964,0.004452,-0.209849,-0.001798,-0.977722
3.018271,1.452964,0.004452,-0.209849,-0.001798,-0.977722
3.018271,1.452964,0.004452,-0.209849,-0.001798,-0.977722
3.018271,1.452964,0.004452,-0.209849,-0.001798,-0.977722
3.018271,1.452964,0.004452,-0.209849,-0.001798,-0.977722
3.018271,1.452964,0.004452,-0.209849,-0.001798,-0.977722
3.018271,1.452964,0.004452,-0.209849,-0.001798,-0.977722
3.018271,1.452964,0.004452,-0.209849,-0.001798,-0.977722
3.018271,1.452964,0.004452,-0.209849,-0.001798,-0.977722
3.018271,1.452964,0.004452,-0.209849,-0.001798,-0.977722
3.024788,1.393434,0.005226,-0.18832,-0.00222,-0.982091
3.024788,1.393434,0.005226,-0.18832,-0.00222,-0.982091
3.026481,1.3819,0.010332,-0.181804,-0.000947,-0.98328
3.026481,1.3819,0.010332,-0.181804,-0.000947,-0.98328
3.026481,1.3819,0.010332,-0.181804,-0.000947,-0.98328
3.026481,1.3819,0.010332,-0.181804,-0.000947,-0.98328
3.026481,1.3819,0.010332,-0.181804,-0.000947,-0.98328
3.026481,1.3819,0.010332,-0.181804,-0.000947,-0.98328
3.026481,1.3819,0.010332,-0.181804,-0.000947,-0.98328
3.026481,1.3819,0.010332,-0.181804,-0.000947,-0.98328
3.026481,1.3819,0.010332,-0.181804,-0.000947,-0.98328
3.030019,1.327536,0.007529,-0.154758,0.004618,-0.987913
3.030019,1.327536,0.007529,-0.154758,0.004618,-0.987913
3.030166,1.314568,-0.005146,-0.151965,0.004647,-0.988362
3.030166,1.314568,-0.005146,-0.151965,0.004647,-0.988362
3.030166,1.314568,-0.005146,-0.151965,0.004647,-0.988362
3.030166,1.314568,-0.005146,-0.151965,0.004647,-0.988362
3.030166,1.314568,-0.005146,-0.151965,0.004647,-0.988362
3.030166,1.314568,-0.005146,-0.151965,0.004647,-0.988362
3.030166,1.314568,-0.005146,-0.151965,0.004647,-0.988362
3.030166,1.314568,-0.005146,-0.151965,0.004647,-0.988362
3.030166,1.314568,-0.005146,-0.151965,0.004647,-0.988362
3.030166,1.314568,-0.005146,-0.151965,0.004647,-0.988362
3.030166,1.314568,-0.005146,-0.151965,0.004647,-0.988362
3.032874,1.249336,0.005549,-0.13248,-0.003784,-0.991163
3.032874,1.249336,0.005549,-0.13248,-0.003784,-0.991163
3.03321,1.23739,0.008909,-0.127022,-0.003035,-0.991855
3.03321,1.23739,0.008909,-0.127022,-0.003035,-0.991855
3.03321,1.23739,0.008909,-0.127022,-0.003035,-0.991855
3.032359,1.218653,-0.000183,-0.120141,-0.005537,-0.992741
3.031817,1.212025,-0.002245,-0.113684,-0.000178,-0.993514
3.031817,1.212025,-0.002245,-0.113684,-0.000178,-0.993514
3.031817,1.212025,-0.002245,-0.113684,-0.000178,-0.993514
3.031817,1.212025,-0.002245,-0.113684,-0.000178,-0.993514
3.031817,1.212025,-0.002245,-0.113684,-0.000178,-0.993514
3.031307,1.181724,-0.004156,-0.110911,-0.002634,-0.993818
3.031307,1.181724,-0.004156,-0.110911,-0.002634,-0.993818
3.031307,1.181724,-0.004156,-0.110911,-0.002634,-0.993818
