-0.008284,0.921522,-0.009044,-0.388133
-0.008286,0.922325,-0.008954,-0.386223
-0.008571,0.923085,-0.008625,-0.384403
-0.008583,0.923953,-0.008497,-0.382315
-0.00809,0.924729,-0.008629,-0.380442
-0.007688,0.925696,-0.008556,-0.378092
-0.008022,0.926476,-0.008565,-0.37617
-0.009044,0.927314,-0.008248,-0.374084
-0.008941,0.928039,-0.008425,-0.37228
-0.009284,0.928868,-0.00843,-0.370198
-0.008757,0.929614,-0.008964,-0.368323
-0.009112,0.930304,-0.009188,-0.366562
-0.009156,0.931126,-0.009078,-0.364469
-0.01048,0.931727,-0.008559,-0.362908
-0.009413,0.932619,-0.009157,-0.360625
-0.008806,0.933254,-0.009032,-0.358996
-0.006807,0.934102,-0.009407,-0.356816
-0.008154,0.934934,-0.009068,-0.354611
-0.008517,0.935628,-0.009138,-0.352767
-0.008378,0.936494,-0.009404,-0.350458
-0.008413,0.937108,-0.009266,-0.348815
-0.008019,0.937904,-0.009553,-0.34667
-0.00812,0.938601,-0.009362,-0.344781
-0.008539,0.939378,-0.009572,-0.342643
-0.009828,0.940224,-0.009026,-0.340294
-0.008898,0.940936,-0.009512,-0.338335
-0.009809,0.941734,-0.009343,-0.336086
-0.01078,0.942469,-0.00932,-0.333988
-0.009247,0.943204,-0.009687,-0.331945
-0.009443,0.943971,-0.009322,-0.329761
-0.009226,0.944808,-0.009852,-0.327345
-0.00941,0.945588,-0.009938,-0.325077
-0.010361,0.946399,-0.009929,-0.322682
-0.008287,0.947212,-0.010395,-0.320333
-0.008589,0.948021,-0.010816,-0.317908
-0.010694,0.9489,-0.010881,-0.315209
-0.010472,0.94963,-0.011019,-0.313005
-0.009176,0.950458,-0.011338,-0.310512
-0.010328,0.951193,-0.011137,-0.308222
-0.008766,0.951937,-0.011386,-0.305956
-0.010983,0.952763,-0.010745,-0.303327
-0.011828,0.953572,-0.01094,-0.300734
-0.010544,0.954337,-0.011005,-0.298344
-0.011071,0.955007,-0.011115,-0.296169
-0.011116,0.955797,-0.011417,-0.293594
-0.01042,0.956542,-0.011664,-0.291176
-0.010506,0.957276,-0.011676,-0.28875
-0.010133,0.958049,-0.01207,-0.286172
-0.009929,0.958622,-0.012348,-0.284239
-0.009018,0.959462,-0.012417,-0.28142
-0.010421,0.960125,-0.012331,-0.279103
-0.009929,0.960809,-0.012816,-0.276737
-0.010058,0.961423,-0.012668,-0.274598
-0.010377,0.962197,-0.012741,-0.271857
-0.009967,0.962865,-0.012417,-0.269512
-0.010128,0.963548,-0.012703,-0.267043
-0.009671,0.964205,-0.012464,-0.264689
-0.009513,0.964777,-0.012781,-0.262585
-0.009877,0.965373,-0.013304,-0.260346
-0.00974,0.965966,-0.013225,-0.258147
-0.008752,0.966557,-0.013407,-0.255953
-0.009347,0.967141,-0.013678,-0.253699
-0.008571,0.967795,-0.013833,-0.251214
-0.007134,0.968369,-0.013932,-0.249032
-0.007758,0.969007,-0.013917,-0.246517
-0.006806,0.969625,-0.013734,-0.244116
-0.006665,0.970205,-0.013666,-0.241806
-0.006887,0.970728,-0.01403,-0.239673
-0.007954,0.971333,-0.014197,-0.237167
-0.006805,0.971874,-0.014251,-0.234971
-0.007551,0.972408,-0.014079,-0.232738
-0.005935,0.972923,-0.014423,-0.230603
-0.007327,0.973445,-0.013962,-0.228377
-0.008229,0.97401,-0.014018,-0.22592
-0.008473,0.974447,-0.013984,-0.224024
-0.008836,0.974993,-0.013648,-0.221641
-0.007796,0.975494,-0.013855,-0.219451
-0.009223,0.975963,-0.013712,-0.217311
-0.008358,0.97644,-0.014081,-0.215166
-0.009032,0.976848,-0.014107,-0.21328
-0.009875,0.977336,-0.013927,-0.211005
-0.009487,0.977825,-0.013968,-0.20874
-0.009764,0.978259,-0.014225,-0.206668
-0.008594,0.978783,-0.014016,-0.20424
-0.008604,0.97922,-0.013919,-0.202139
-0.007762,0.979726,-0.013994,-0.199704
-0.008323,0.980172,-0.013675,-0.197504
-0.008184,0.980647,-0.01367,-0.195135
-0.008046,0.981065,-0.013797,-0.193019
-0.009042,0.981542,-0.013347,-0.190568
-0.008474,0.981973,-0.013306,-0.188362
-0.007652,0.982441,-0.013468,-0.185929
-0.006835,0.982843,-0.013501,-0.183822
-0.007436,0.983255,-0.013681,-0.18157
-0.007833,0.983669,-0.01367,-0.179299
-0.007525,0.98403,-0.013454,-0.177334
-0.008191,0.984435,-0.013522,-0.175035
-0.007985,0.984797,-0.013405,-0.173007
-0.008063,0.985197,-0.013191,-0.170729
-0.007641,0.985565,-0.013441,-0.168589
-0.008501,0.985937,-0.013066,-0.166389
-0.007866,0.986331,-0.013101,-0.164068
-0.007894,0.986725,-0.012722,-0.16171
-0.008149,0.987044,-0.013091,-0.15971
-0.008257,0.987395,-0.013338,-0.157499
-0.009596,0.987751,-0.013586,-0.15515
-0.00882,0.988053,-0.013799,-0.15324
-0.009004,0.988349,-0.013846,-0.151306
-0.008022,0.988705,-0.013648,-0.149037
-0.008005,0.989045,-0.013515,-0.146775
-0.007108,0.989369,-0.013604,-0.144617
-0.007118,0.989722,-0.013313,-0.142209
-0.007582,0.990032,-0.013377,-0.140004
-0.007232,0.990355,-0.013275,-0.13773
-0.007352,0.990672,-0.013367,-0.135412
-0.006703,0.99095,-0.013525,-0.133382
-0.00699,0.991272,-0.013201,-0.130987
-0.006279,0.99154,-0.013393,-0.128956
-0.006705,0.991816,-0.013495,-0.126783
-0.006822,0.992104,-0.01323,-0.124532
-0.006522,0.992381,-0.013257,-0.122315
-0.006769,0.992613,-0.013547,-0.120378
-0.007255,0.992897,-0.013409,-0.117996
-0.007082,0.993132,-0.013403,-0.116011
-0.007474,0.993419,-0.013429,-0.113506
-0.007115,0.993625,-0.013207,-0.111734
-0.006844,0.993874,-0.013225,-0.109514
-0.006065,0.994108,-0.013248,-0.107407
-0.005449,0.994349,-0.013057,-0.105215
-0.00624,0.994547,-0.012932,-0.103299
-0.007082,0.994764,-0.013124,-0.1011
-0.007471,0.994974,-0.012867,-0.099024
-0.006663,0.995179,-0.012903,-0.096992
-0.007047,0.9954,-0.012683,-0.094699
-0.007152,0.995649,-0.012307,-0.092093
-0.007679,0.995826,-0.012379,-0.090105
-0.007835,0.996045,-0.012394,-0.087632
-0.008272,0.996261,-0.012105,-0.085141
-0.008225,0.996468,-0.011959,-0.082707
-0.007545,0.996647,-0.011947,-0.080597
-0.008046,0.996853,-0.012059,-0.077936
-0.007915,0.997017,-0.011772,-0.075874
-0.008079,0.9972,-0.011789,-0.073397
-0.00973,0.997378,-0.011447,-0.070788
-0.008606,0.997531,-0.011166,-0.068798
-0.008432,0.997677,-0.011348,-0.06664
-0.007801,0.997856,-0.011269,-0.063999
-0.008918,0.998002,-0.010968,-0.061583
-0.009032,0.998125,-0.011127,-0.059507
-0.009719,0.998256,-0.011304,-0.057114
-0.010219,0.998377,-0.010853,-0.054968
-0.010494,0.998497,-0.010871,-0.05268
-0.010249,0.998615,-0.011279,-0.050357
-0.010046,0.998723,-0.01105,-0.048263
-0.009639,0.998829,-0.010898,-0.04614
-0.009845,0.998906,-0.011103,-0.044347
-0.010001,0.998984,-0.011127,-0.042508
-0.009063,0.999077,-0.01105,-0.040498
-0.009741,0.999137,-0.010998,-0.038859
-0.00801,0.999199,-0.011449,-0.037499
-0.006412,0.999234,-0.011221,-0.036942
-0.007222,0.999258,-0.011298,-0.036121
-0.00771,0.999263,-0.011318,-0.035868
-0.007303,0.99927,-0.011555,-0.035664
-0.007058,0.999268,-0.011769,-0.035713
-0.006478,0.999292,-0.011366,-0.03527
-0.006411,0.999292,-0.011276,-0.035317
-0.007551,0.999294,-0.011321,-0.035021
-0.008552,0.999288,-0.011134,-0.03503
-0.007113,0.999311,-0.010946,-0.034748
-0.007262,0.999303,-0.011089,-0.0349
-0.007624,0.999309,-0.010863,-0.034705
-0.007299,0.999323,-0.010874,-0.03438
-0.007045,0.999322,-0.010807,-0.034498
-0.007549,0.999334,-0.010725,-0.034055
-0.008108,0.99934,-0.011029,-0.033644
-0.007622,0.999335,-0.011102,-0.033889
-0.007412,0.999332,-0.011461,-0.033916
-0.006997,0.999335,-0.01156,-0.033866
-0.007553,0.999335,-0.011572,-0.033756
-0.008135,0.999332,-0.011526,-0.033718
-0.007485,0.999355,-0.011345,-0.033229
-0.007558,0.999356,-0.01126,-0.033235
-0.008097,0.999359,-0.011168,-0.033038
-0.007882,0.999362,-0.010991,-0.033064
-0.008628,0.999376,-0.011271,-0.032358
-0.008908,0.999374,-0.010946,-0.032434
-0.009557,0.999371,-0.011105,-0.032284
-0.009916,0.999362,-0.011182,-0.032428
-0.009898,0.999384,-0.010875,-0.031874
-0.009182,0.999393,-0.010644,-0.031882
-0.009624,0.999391,-0.010563,-0.031822
-0.00918,0.999402,-0.010304,-0.031698
-0.01002,0.999401,-0.010423,-0.031428
-0.008155,0.999417,-0.010478,-0.031457
-0.00843,0.999415,-0.010468,-0.031439
-0.009609,0.999416,-0.010378,-0.03112
-0.010599,0.999414,-0.010051,-0.030966
-0.00878,0.999418,-0.010438,-0.031274
-0.008379,0.99943,-0.010186,-0.031076
-0.007664,0.999434,-0.010209,-0.031138
-0.007635,0.99943,-0.010301,-0.031238
-0.008596,0.999428,-0.010559,-0.030955
-0.009079,0.999417,-0.010751,-0.03112
-0.009207,0.999422,-0.010935,-0.030858
-0.009115,0.99941,-0.011096,-0.031195
-0.00853,0.999415,-0.011107,-0.031205
-0.008766,0.999414,-0.010812,-0.031263
-0.009214,0.999412,-0.010855,-0.031187
-0.008166,0.99942,-0.010775,-0.03125
-0.008232,0.999433,-0.010677,-0.030852
-0.007667,0.999442,-0.010496,-0.030785
-0.007722,0.999429,-0.010814,-0.031075
-0.007519,0.999428,-0.010913,-0.031118
-0.007922,0.99942,-0.011124,-0.031207
-0.007333,0.999425,-0.011118,-0.031181
-0.007408,0.99943,-0.010953,-0.031048
-0.008303,0.99943,-0.010782,-0.030882
-0.007769,0.999429,-0.010718,-0.031082
-0.007947,0.999431,-0.010306,-0.031118
-0.008317,0.999427,-0.010316,-0.031146
-0.008118,0.999423,-0.01024,-0.031353
-0.007551,0.999418,-0.010385,-0.031606
-0.007301,0.999413,-0.010564,-0.031774
-0.007681,0.99941,-0.010566,-0.031756
-0.007945,0.999414,-0.010794,-0.031502
-0.007334,0.999412,-0.010719,-0.031746
-0.008083,0.999415,-0.010907,-0.031381
-0.007316,0.999413,-0.011112,-0.031574
-0.007734,0.999411,-0.01132,-0.031453
-0.00746,0.99941,-0.011141,-0.031624
-0.006535,0.999423,-0.011098,-0.03143
-0.007136,0.99943,-0.011129,-0.031079
-0.007094,0.99943,-0.011168,-0.031043
-0.007706,0.999438,-0.011108,-0.030679
-0.008456,0.999442,-0.011087,-0.030347
-0.007669,0.999455,-0.011026,-0.030161
-0.008245,0.999462,-0.010807,-0.029858
-0.008716,0.999454,-0.010813,-0.029998
-0.007344,0.99948,-0.01063,-0.02953
-0.007701,0.999483,-0.010414,-0.029446
-0.00914,0.999488,-0.010447,-0.028818
-0.008523,0.999483,-0.010613,-0.029125
-0.007299,0.999501,-0.010609,-0.028832
-0.008673,0.999507,-0.010145,-0.02843
-0.008906,0.999508,-0.010317,-0.028236
-0.00838,0.999517,-0.010073,-0.028166
-0.008814,0.999521,-0.009932,-0.027955
-0.008022,0.999533,-0.009715,-0.027853
-0.008209,0.999539,-0.009701,-0.027588
-0.009313,0.999528,-0.009878,-0.027566
-0.008677,0.99954,-0.009917,-0.027332
-0.011218,0.999512,-0.010407,-0.027246
-0.010485,0.99952,-0.01061,-0.027141
-0.010587,0.999517,-0.010472,-0.027282
-0.010108,0.999526,-0.010322,-0.027184
-0.009447,0.999532,-0.01018,-0.027259
-0.009654,0.999536,-0.0101,-0.027049
-0.008705,0.999547,-0.009883,-0.027078
-0.009224,0.999543,-0.00987,-0.027033
-0.008295,0.999554,-0.009699,-0.027004
-0.008699,0.999553,-0.00947,-0.026982
-0.007889,0.999549,-0.009652,-0.027326
-0.007759,0.999546,-0.00986,-0.02741
-0.008324,0.999541,-0.00991,-0.027381
-0.007557,0.999549,-0.00963,-0.027417
-0.008694,0.999545,-0.009449,-0.02731
-0.008053,0.999542,-0.009254,-0.027648
-0.008307,0.999539,-0.008953,-0.027797
-0.008891,0.99953,-0.008775,-0.027993
-0.007485,0.99954,-0.008694,-0.02806
-0.007925,0.999539,-0.008393,-0.028086
-0.007895,0.999536,-0.008522,-0.028157
-0.007295,0.999538,-0.008444,-0.028266
-0.007901,0.999529,-0.00891,-0.02827
-0.008178,0.999517,-0.009164,-0.028546
-0.00866,0.999517,-0.009187,-0.028396
-0.008755,0.999512,-0.009089,-0.028587
-0.008663,0.99952,-0.008878,-0.028403
-0.008372,0.999523,-0.00851,-0.028479
-0.008709,0.999522,-0.008593,-0.028394
-0.008287,0.99953,-0.008122,-0.028377
-0.008813,0.999532,-0.007831,-0.028245
-0.008858,0.999527,-0.007663,-0.028439
-0.009526,0.999524,-0.007852,-0.028271
-0.010136,0.999516,-0.007724,-0.028375
-0.009487,0.999528,-0.007758,-0.028173
-0.010368,0.999513,-0.007435,-0.028495
-0.009629,0.999532,-0.007206,-0.028124
-0.008826,0.999545,-0.006727,-0.028066
-0.009247,0.99955,-0.007067,-0.027654
-0.008642,0.999553,-0.007123,-0.027705
-0.009333,0.999553,-0.007433,-0.027417
-0.008491,0.999563,-0.00731,-0.027339
-0.009373,0.999563,-0.007244,-0.027089
-0.009979,0.999552,-0.007507,-0.027215
-0.00929,0.999558,-0.007739,-0.027169
-0.010547,0.999539,-0.008532,-0.027177
-0.009407,0.999536,-0.00996,-0.0272
-0.010704,0.99951,-0.011447,-0.027084
-0.00997,0.999505,-0.012121,-0.027255
-0.010735,0.999489,-0.012704,-0.027302
-0.010091,0.99951,-0.011875,-0.027159
-0.009867,0.999514,-0.011291,-0.027333
-0.010518,0.999517,-0.01103,-0.027084
-0.009594,0.999524,-0.011281,-0.027046
-0.010673,0.999494,-0.011963,-0.027476
-0.010768,0.999494,-0.012088,-0.027392
-0.010002,0.999502,-0.012288,-0.027279
-0.009913,0.999502,-0.012203,-0.027348
-0.010657,0.999504,-0.011908,-0.027137
-0.009678,0.999507,-0.011577,-0.027543
-0.008856,0.999518,-0.011709,-0.02736
-0.008527,0.999523,-0.011416,-0.027404
-0.008342,0.999528,-0.011441,-0.027245
-0.009846,0.999512,-0.011718,-0.027223
-0.009638,0.999511,-0.011858,-0.027294
-0.010042,0.999506,-0.012006,-0.027242
-0.009264,0.999515,-0.011899,-0.027236
-0.010282,0.999504,-0.011891,-0.027306
-0.0094,0.999518,-0.011568,-0.027234
-0.008416,0.999526,-0.011429,-0.027337
-0.00852,0.999524,-0.011524,-0.027337
-0.009203,0.999534,-0.011194,-0.026867
-0.008911,0.999526,-0.01141,-0.02717
-0.010079,0.999514,-0.011657,-0.027084
-0.010111,0.999516,-0.011696,-0.026993
-0.009222,0.999525,-0.011564,-0.027042
-0.009236,0.999528,-0.01155,-0.026946
-0.008646,0.999536,-0.01153,-0.026838
-0.00815,0.999545,-0.01143,-0.026716
-0.008324,0.999545,-0.011235,-0.026742
-0.009234,0.999531,-0.011432,-0.026857
-0.009839,0.999524,-0.011577,-0.026847
-0.010351,0.99952,-0.011512,-0.026842
-0.010681,0.999515,-0.011457,-0.026925
-0.010458,0.999515,-0.011549,-0.026957
-0.01033,0.999522,-0.011386,-0.026815
-0.009876,0.999526,-0.011338,-0.026868
-0.009821,0.999531,-0.011274,-0.026745
-0.010097,0.999524,-0.011516,-0.026781
-0.009547,0.999528,-0.011408,-0.026889
-0.009628,0.999523,-0.011514,-0.026979
-0.00918,0.999533,-0.011483,-0.026784
-0.009095,0.999532,-0.011413,-0.026886
-0.009138,0.999532,-0.011371,-0.026874
-0.009094,0.999536,-0.011219,-0.026833
-0.009017,0.999541,-0.011183,-0.02668
-0.009396,0.99953,-0.011456,-0.026834
-0.009959,0.999527,-0.011423,-0.026774
-0.009598,0.999528,-0.01138,-0.026856
-0.009471,0.99953,-0.011329,-0.026849
-0.009211,0.999532,-0.01129,-0.026906
-0.009261,0.999534,-0.011295,-0.026807
-0.009219,0.999542,-0.011093,-0.026603
-0.009185,0.999539,-0.0111,-0.02673
-0.009302,0.999531,-0.011322,-0.026909
-0.00941,0.999529,-0.011366,-0.026915
-0.009415,0.99953,-0.011291,-0.026903
-0.009086,0.999538,-0.010974,-0.026862
-0.009173,0.999536,-0.011131,-0.026816
-0.009443,0.999537,-0.011051,-0.026723
-0.008333,0.99955,-0.010512,-0.026824
-0.009102,0.999542,-0.01074,-0.026791
-0.009279,0.999541,-0.01058,-0.026812
-0.008764,0.999549,-0.010218,-0.026844
-0.008979,0.999549,-0.010015,-0.026834
-0.008868,0.999553,-0.009908,-0.026764
-0.008824,0.999558,-0.009794,-0.026638
-0.008565,0.999557,-0.009764,-0.026784
-0.008867,0.999552,-0.009834,-0.026843
-0.008942,0.99955,-0.009895,-0.026863
-0.008821,0.999551,-0.009847,-0.02688
-0.008876,0.99955,-0.009874,-0.026906
-0.009076,0.999548,-0.009967,-0.02687
-0.008919,0.999549,-0.009879,-0.02692
-0.008808,0.99955,-0.009824,-0.026946
-0.008892,0.999549,-0.009818,-0.026936
-0.00906,0.999547,-0.00988,-0.02694
-0.009049,0.999546,-0.009912,-0.02697
-0.009037,0.999545,-0.009932,-0.027003
-0.009084,0.999545,-0.009946,-0.026994
-0.009336,0.999546,-0.009841,-0.026906
-0.009372,0.999546,-0.009793,-0.026916
-0.009434,0.999545,-0.009802,-0.026941
-0.009276,0.999546,-0.009827,-0.02694
-0.008924,0.999547,-0.009832,-0.026997
-0.009075,0.999546,-0.009882,-0.026997
-0.009211,0.999545,-0.009848,-0.026997
-0.008932,0.999548,-0.009808,-0.026984
-0.009126,0.999546,-0.009768,-0.027007
-0.009548,0.999546,-0.009719,-0.026875
-0.00936,0.999548,-0.009716,-0.026869
-0.008973,0.999548,-0.009695,-0.026989
-0.009059,0.99955,-0.009505,-0.026988
-0.009142,0.999549,-0.009499,-0.026986
-0.009152,0.999548,-0.009715,-0.026944
-0.009639,0.999549,-0.009596,-0.026763
-0.009252,0.99955,-0.009595,-0.026879
-0.009336,0.999548,-0.009613,-0.026923
-0.009167,0.999549,-0.009609,-0.02695
-0.009156,0.999549,-0.009586,-0.026946
-0.00935,0.999547,-0.009707,-0.026915
-0.009461,0.999543,-0.009718,-0.027015
-0.009372,0.999544,-0.009727,-0.02702
-0.009415,0.999545,-0.009695,-0.02696
-0.009631,0.999547,-0.009634,-0.026847
-0.009702,0.999547,-0.009593,-0.02683
-0.009347,0.999547,-0.009639,-0.026944
-0.009494,0.999544,-0.009719,-0.026961
-0.00942,0.999544,-0.009745,-0.027001
-0.009663,0.999543,-0.009692,-0.026949
-0.009919,0.999549,-0.00957,-0.026674
-0.009367,0.999547,-0.00969,-0.026923
-0.009347,0.999547,-0.009655,-0.026928
-0.009822,0.999544,-0.009651,-0.026892
-0.009524,0.999548,-0.009583,-0.026866
-0.009058,0.99955,-0.009621,-0.026939
-0.009211,0.999548,-0.009685,-0.026938
-0.009476,0.999545,-0.009765,-0.026909
-0.009711,0.999546,-0.009643,-0.026835
-0.009612,0.999551,-0.009681,-0.026659
-0.009624,0.999545,-0.009653,-0.026894
-0.009153,0.999547,-0.00969,-0.026983
-0.009013,0.999547,-0.009816,-0.026997
-0.009135,0.999548,-0.009859,-0.026905
-0.009541,0.999547,-0.009682,-0.026837
-0.009387,0.999548,-0.009715,-0.026867
-0.009432,0.999545,-0.00986,-0.026895
-0.009497,0.99955,-0.009813,-0.026703
-0.00943,0.999547,-0.009877,-0.026818
-0.009162,0.999549,-0.009822,-0.026877
-0.008984,0.999549,-0.009886,-0.02691
-0.009095,0.999545,-0.009923,-0.026987
-0.009049,0.999547,-0.009917,-0.026931
-0.0085,0.999561,-0.009639,-0.0267
-0.008338,0.999563,-0.009611,-0.0267
-0.008075,0.999556,-0.009683,-0.026995
-0.007868,0.999557,-0.009699,-0.027031
-0.007877,0.999559,-0.009688,-0.026924
-0.00879,0.999551,-0.009859,-0.026879
-0.008044,0.999557,-0.00968,-0.026968
-0.00802,0.999562,-0.009669,-0.026795
-0.00835,0.999556,-0.009694,-0.026922
-0.008339,0.999555,-0.009647,-0.026952
-0.008246,0.999563,-0.009586,-0.026715
-0.007686,0.999562,-0.009644,-0.026888
-0.008067,0.999557,-0.009744,-0.026944
-0.007873,0.999559,-0.009711,-0.02695
-0.008369,0.999562,-0.009671,-0.026678
-0.008523,0.999562,-0.009665,-0.026645
-0.008686,0.999554,-0.00979,-0.026859
-0.008445,0.999554,-0.009761,-0.026922
-0.00935,0.999544,-0.010002,-0.026926
-0.00988,0.999542,-0.009966,-0.02683
-0.00997,0.999539,-0.010027,-0.026851
-0.009816,0.999546,-0.009972,-0.02669
-0.009953,0.999539,-0.010037,-0.026871
-0.009916,0.99954,-0.010014,-0.026854
-0.009991,0.999544,-0.009986,-0.026675
-0.009985,0.999539,-0.010028,-0.02686
-0.009675,0.99954,-0.010041,-0.02694
-0.009574,0.99954,-0.010043,-0.026959
-0.00992,0.99954,-0.009977,-0.026868
-0.010575,0.999538,-0.009944,-0.026723
-0.010176,0.999538,-0.009984,-0.026841
-0.009723,0.999538,-0.010015,-0.026993
-0.009727,0.999538,-0.009994,-0.026992
-0.010096,0.999538,-0.009935,-0.026888
-0.010131,0.999538,-0.009913,-0.026878
-0.010092,0.999538,-0.00994,-0.026893
-0.010205,0.999538,-0.009784,-0.026899
-0.010661,0.999534,-0.009928,-0.026825
-0.010167,0.999537,-0.00992,-0.026909
-0.010121,0.999538,-0.009908,-0.026885
-0.009748,0.999542,-0.009887,-0.026906
-0.009938,0.999537,-0.009947,-0.02697
